bot,bot_left,bot_right,cluster_id,id,left,right,top,top_left,top_right,resolution,x,y,tile_size,real_res
-1,-1,-1,-1,d61b52.tif,1a3c46.tif,-1,-1,-1,-1,0.1,2,0,1024,0.1
-1,-1,-1,-1,1a3c46.tif,a049d8.tif,d61b52.tif,-1,-1,-1,0.1,1,0,1024,0.1
-1,-1,-1,-1,a049d8.tif,-1,1a3c46.tif,-1,-1,-1,0.1,0,0,1024,0.1
5c0a75.tif,c144f7.tif,1384ca.tif,1,a67333.tif,10ef69.tif,469f91.tif,9f3f58.tif,4b275b.tif,5976ec.tif,0.033,8,13,320,0.03125
c144f7.tif,247a2b.tif,5c0a75.tif,1,10ef69.tif,17db7c.tif,a67333.tif,4b275b.tif,33c324.tif,9f3f58.tif,0.033,7,13,320,0.03125
247a2b.tif,4a6a15.tif,c144f7.tif,1,17db7c.tif,09ddc4.tif,10ef69.tif,33c324.tif,2a8ac4.tif,4b275b.tif,0.033,6,13,320,0.03125
4a6a15.tif,22481b.tif,247a2b.tif,1,09ddc4.tif,94ca11.tif,17db7c.tif,2a8ac4.tif,7b5792.tif,33c324.tif,0.033,5,13,320,0.03125
22481b.tif,-1,4a6a15.tif,1,94ca11.tif,-1,09ddc4.tif,7b5792.tif,-1,2a8ac4.tif,0.033,4,13,320,0.03125
94ca11.tif,-1,09ddc4.tif,1,7b5792.tif,-1,2a8ac4.tif,13a8ef.tif,-1,5e2081.tif,0.033,4,12,320,0.03125
7b5792.tif,-1,2a8ac4.tif,1,13a8ef.tif,-1,5e2081.tif,850b16.tif,-1,0ef407.tif,0.033,4,11,320,0.03125
2a8ac4.tif,7b5792.tif,33c324.tif,1,5e2081.tif,13a8ef.tif,9d3382.tif,0ef407.tif,850b16.tif,590609.tif,0.033,5,11,320,0.03125
33c324.tif,2a8ac4.tif,4b275b.tif,1,9d3382.tif,5e2081.tif,e65b25.tif,590609.tif,0ef407.tif,29d587.tif,0.033,6,11,320,0.03125
4b275b.tif,33c324.tif,9f3f58.tif,1,e65b25.tif,9d3382.tif,9dcdd3.tif,29d587.tif,590609.tif,05566b.tif,0.033,7,11,320,0.03125
9f3f58.tif,4b275b.tif,5976ec.tif,1,9dcdd3.tif,e65b25.tif,acbbc4.tif,05566b.tif,29d587.tif,91a90f.tif,0.033,8,11,320,0.03125
5976ec.tif,9f3f58.tif,ab7a66.tif,1,acbbc4.tif,9dcdd3.tif,cb53e6.tif,91a90f.tif,05566b.tif,6f8508.tif,0.033,9,11,320,0.03125
ab7a66.tif,5976ec.tif,72dc88.tif,1,cb53e6.tif,acbbc4.tif,326ecc.tif,6f8508.tif,91a90f.tif,12e073.tif,0.033,10,11,320,0.03125
72dc88.tif,ab7a66.tif,04bbd0.tif,1,326ecc.tif,cb53e6.tif,467aa1.tif,12e073.tif,6f8508.tif,142118.tif,0.033,11,11,320,0.03125
04bbd0.tif,72dc88.tif,-1,1,467aa1.tif,326ecc.tif,-1,142118.tif,12e073.tif,ceac0c.tif,0.033,12,11,320,0.03125
467aa1.tif,326ecc.tif,-1,1,142118.tif,12e073.tif,ceac0c.tif,4fb8f0.tif,5af61d.tif,431d43.tif,0.033,12,10,320,0.03125
326ecc.tif,cb53e6.tif,467aa1.tif,1,12e073.tif,6f8508.tif,142118.tif,5af61d.tif,3f138a.tif,4fb8f0.tif,0.033,11,10,320,0.03125
cb53e6.tif,acbbc4.tif,326ecc.tif,1,6f8508.tif,91a90f.tif,12e073.tif,3f138a.tif,98f98f.tif,5af61d.tif,0.033,10,10,320,0.03125
acbbc4.tif,9dcdd3.tif,cb53e6.tif,1,91a90f.tif,05566b.tif,6f8508.tif,98f98f.tif,12460c.tif,3f138a.tif,0.033,9,10,320,0.03125
9dcdd3.tif,e65b25.tif,acbbc4.tif,1,05566b.tif,29d587.tif,91a90f.tif,12460c.tif,4dc376.tif,98f98f.tif,0.033,8,10,320,0.03125
e65b25.tif,9d3382.tif,9dcdd3.tif,1,29d587.tif,590609.tif,05566b.tif,4dc376.tif,0c5672.tif,12460c.tif,0.033,7,10,320,0.03125
9d3382.tif,5e2081.tif,e65b25.tif,1,590609.tif,0ef407.tif,29d587.tif,0c5672.tif,7e0414.tif,4dc376.tif,0.033,6,10,320,0.03125
5e2081.tif,13a8ef.tif,9d3382.tif,1,0ef407.tif,850b16.tif,590609.tif,7e0414.tif,2db7a4.tif,0c5672.tif,0.033,5,10,320,0.03125
13a8ef.tif,-1,5e2081.tif,1,850b16.tif,-1,0ef407.tif,2db7a4.tif,-1,7e0414.tif,0.033,4,10,320,0.03125
0ef407.tif,850b16.tif,590609.tif,1,7e0414.tif,2db7a4.tif,0c5672.tif,8185df.tif,b160ea.tif,db7ab2.tif,0.033,5,9,320,0.03125
590609.tif,0ef407.tif,29d587.tif,1,0c5672.tif,7e0414.tif,4dc376.tif,db7ab2.tif,8185df.tif,98bdc2.tif,0.033,6,9,320,0.03125
0c5672.tif,7e0414.tif,4dc376.tif,1,db7ab2.tif,8185df.tif,98bdc2.tif,7cdc0f.tif,149b60.tif,15f5ef.tif,0.033,6,8,320,0.03125
7e0414.tif,2db7a4.tif,0c5672.tif,1,8185df.tif,b160ea.tif,db7ab2.tif,149b60.tif,de8274.tif,7cdc0f.tif,0.033,5,8,320,0.03125
